left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
reasoning-gym,simpleqa,0.22220862253788398,0.2582886434219963,40,40
bfcl,sldbench,0.22185009046542034,0.25127293997587924,40,8
gaia2,mmmlu,0.22176651943581727,0.24465700878366944,40,40
ineqmath,medagentbench,0.22144228400006055,0.25868860389518256,40,40
bfcl,pixiu,0.22129706564043283,0.24709055294686025,40,40
mmmlu,widesearch,0.22119011874950345,0.25359442070230986,40,40
aa-lcr,bigcodebench,0.2210228543519279,0.24774599062559843,40,40
aa-lcr,mmau,0.22098243937189704,0.25610965991947277,40,40
strongreject,swe-lancer,0.22096624715951094,0.24455535158317493,40,40
financeagent_terminal,labbench,0.22089262015042024,0.24166588068127198,40,40
algotune,labbench,0.22052062596104818,0.2540276832359932,40,40
strongreject,swebenchpro,0.220192966962506,0.24572069133097435,40,40
gaia,usaco,0.2198701086794705,0.2417187427968788,40,40
codepde,deepsynth,0.21986786522849164,0.2411686064417565,4,35
bigcodebench,skillsbench,0.21970536386040232,0.25860161117735314,40,40
bfcl,reasoning-gym,0.21907974189837465,0.2467122479887663,40,40
scicode,strongreject,0.21907594510576903,0.24118452833774298,40,40
bfcl,livecodebench,0.21879742760122342,0.24024999316762824,40,40
featurebench-modal,usaco,0.21873882542616824,0.2341354274608837,40,40
quixbugs,strongreject,0.2187173919584726,0.25649016897869326,40,40
bfcl,swebenchpro,0.21870348397112557,0.24211403191764455,40,40
codepde,labbench,0.21829333063939346,0.22902806937486436,4,40
aime,bigcodebench,0.21828060639891098,0.24078745932855952,40,40
codepde,skillsbench,0.2180167673219846,0.24790427617454638,4,40
bfcl,gpqa-diamond,0.21773900250305767,0.24254003263344664,40,40
mmmlu,strongreject,0.21755155793695438,0.19724591336752098,40,40
bfcl,omnimath,0.217545231568422,0.24498670837900882,40,40
bixbench,strongreject,0.21738295153175338,0.25242645813005427,39,40
labbench,spreadsheetbench,0.2166742149944363,0.24189328868297236,40,40
bfcl,lawbench,0.21624188412609233,0.2463486863570843,40,40
codepde,quixbugs,0.21607982667296,0.28816679023283476,4,40
bfcl,swebench-verified,0.21549858598176325,0.23534049294059906,40,40
bfcl,swebench-multilingual,0.21525354328284235,0.2311187892337646,40,40
replicationbench,research-code-bench,0.21442245705886653,0.22378659441170282,40,40
research-code-bench,terminal-bench,0.2144224126955896,0.22732892490456827,40,40
labbench,medagentbench,0.2138591754857336,0.23773814336430188,40,40
financeagent_terminal,research-code-bench,0.21320062913712096,0.21279512982412205,40,40
aime,ineqmath,0.2131604930769238,0.26356981109649424,40,40
swebench-multilingual,usaco,0.21303936354075376,0.23633336017591425,40,40
bfcl,ineqmath,0.2130214941150595,0.23412227495320967,40,40
qcircuitbench,simpleqa,0.21282155714433987,0.2388565878373022,25,40
seal0,strongreject,0.21242177793540284,0.2260005947584267,40,40
labbench,reasoning-gym,0.2120255027692246,0.2436254364710135,40,40
spider2,strongreject,0.21142904643092952,0.24698064862003485,36,40
bigcodebench,omnimath,0.21137396191182317,0.2409171870963897,40,40
aime,labbench,0.21100439726929593,0.22163768434878187,40,40
bfcl,bixbench,0.21057970595227699,0.23851893809252325,40,39
mmau,seal0,0.21037041595242528,0.23853776968990112,40,40
aime,bfcl,0.20972755600168477,0.2381936312056782,40,40
bigcodebench,seal0,0.2095534116687659,0.23354397642994884,40,40
bfcl,skillsbench,0.20950141484914225,0.23291393888613945,40,40
bfcl,qcircuitbench,0.2085693721582179,0.23659471482694736,40,25
mmau,simpleqa,0.2085440200749684,0.2483417293470514,40,40
bigcodebench,usaco,0.20850077990052845,0.25341465159827337,40,40
deepsynth,strongreject,0.20831551645891627,0.24543979355943943,35,40
bfcl,widesearch,0.20761300889038886,0.23100672364484026,40,40
medagentbench,usaco,0.20706419501880863,0.2333308596654993,40,40
lawbench,research-code-bench,0.20702572381576476,0.23033077545070696,40,40
codepde,qcircuitbench,0.20689516059940277,0.275839505809063,4,25
bfcl,cybergym,0.20678186721857894,0.23330995052783315,40,10
codepde,simpleqa,0.20670422551533635,0.22051548176198582,4,40
lawbench,mmmlu,0.2065770006489476,0.22491940953251763,40,40
bfcl,gaia,0.20624458600993834,0.2307334909061698,40,40
bfcl,scicode,0.2062210848253354,0.237269288806991,40,40
swesmith,usaco,0.20610204113020617,0.2296710602515798,40,40
bfcl,seal0,0.2053332750732498,0.23156484706364558,40,40
ineqmath,reasoning-gym,0.20531164476732744,0.2333945467322954,40,40
bfcl,quixbugs,0.20512468351344404,0.23842086023222817,40,40
deepsynth,ineqmath,0.20504554684837034,0.22051323935807476,35,40
bfcl,usaco,0.2044647519521824,0.22668972303552073,40,40
gaia2,usaco,0.20435118211730463,0.22355204585528873,40,40
gaia,strongreject,0.20426958761893615,0.2280411731893003,40,40
mmmlu,terminal-bench,0.20398433339951777,0.2183218696850362,40,40
spider2,usaco,0.20350799033379885,0.23022767710299882,36,40
medagentbench,strongreject,0.20334749517050726,0.22188236355608318,40,40
bfcl,swtbench,0.20315519307025787,0.2303288742028935,40,40
codepde,featurebench-modal,0.20280369247862665,0.21314776532201768,4,40
featurebench-modal,strongreject,0.20273067539216372,0.2202483797574979,40,40
ineqmath,swesmith,0.20261020785052958,0.22120442735929252,40,40
gaia2,strongreject,0.20231438149086428,0.23680808967991424,40,40
kumo,strongreject,0.20132092975696528,0.2327271811827767,40,40
bfcl,labbench,0.20128381008458224,0.2250218963494563,40,40
bigcodebench,gaia,0.20121095490757893,0.2361290458882612,40,40
codepde,livecodebench,0.2010796918769604,0.2409575109673078,4,40
gaia2,labbench,0.20103614420936786,0.23335146720423516,40,40
codepde,replicationbench,0.2009409725745162,0.21498309519434708,4,40
kumo,research-code-bench,0.20089481401103967,0.22683859433878886,40,40
sldbench,strongreject,0.20041281071099692,0.24065780125825623,8,40
hle,ineqmath,0.20038318521694753,0.2273849811507816,40,40
codepde,medagentbench,0.199999959999972,0.23461529276448356,4,40
gpqa-diamond,ineqmath,0.19891225282760866,0.223539255439567,40,40
labbench,swebench-multilingual,0.19872323028911287,0.22284872768193104,40,40
ineqmath,widesearch,0.19852665306292666,0.2242547617040177,40,40
aa-lcr,bfcl,0.19842554282331326,0.21843032061017287,40,40
bfcl,strongreject,0.1982346628077873,0.2351971142009294,40,40
codepde,seal0,0.1981376742492726,0.21629272071353337,4,40
codepde,cybergym,0.19805080553677545,0.25512474888020414,4,10
mmmlu,replicationbench,0.1978376064813118,0.21644134674162274,40,40
financeagent_terminal,mmmlu,0.19706593885967935,0.20388782187583268,40,40
humanevalfix,simpleqa,0.1962467809608346,0.21525504186649486,40,40
bfcl,simpleqa,0.1961317181891184,0.22054656454963895,40,40
ineqmath,swebench-multilingual,0.1960936562994417,0.21321977729638966,40,40
ineqmath,spreadsheetbench,0.1959875707329894,0.21669749691448315,40,40
featurebench-modal,ineqmath,0.19517925607056272,0.20635776140192533,40,40
labbench,usaco,0.19446864043819362,0.23340830726653664,40,40
research-code-bench,swtbench,0.1940542481942199,0.19461033183417442,40,40
ineqmath,swe-lancer,0.19398579120870313,0.21831313866257157,40,40
aime,strongreject,0.193772751961731,0.23319291605901488,40,40
compilebench,strongreject,0.193772751961731,0.23573521837294392,15,40
algotune,ineqmath,0.1933932148594613,0.21688489483003928,40,40
labbench,qcircuitbench,0.1912455336318398,0.21448922852411575,40,25
kumo,usaco,0.19119594710180635,0.21937058613837387,40,40
codepde,swe-lancer,0.1909434535615246,0.23009922589135914,4,40
bfcl,compilebench,0.19050055316238373,0.22398309636039443,40,15
gaia2,ineqmath,0.19042367324544196,0.21151791181828028,40,40
labbench,lawbench,0.18999213676988264,0.25247056302538096,40,40
crustbench,strongreject,0.18940456102182868,0.21276169600412728,40,40
kumo,mmmlu,0.18932453276914007,0.21436538571122782,40,40
dacode,ineqmath,0.18926172450605816,0.21464251110777155,40,40
simpleqa,strongreject,0.18856179653129673,0.19944402429886082,40,40
swebench-verified,usaco,0.1884869475407624,0.2177544749027299,40,40
mmmlu,swtbench,0.18833325710353618,0.18937726160290372,40,40
omnimath,research-code-bench,0.18811325601294007,0.20677024554081938,40,40
ineqmath,lawbench,0.187124073009881,0.224021233989948,40,40
ineqmath,mmau,0.18711646727899672,0.21443109509691982,40,40
replicationbench,strongreject,0.18704472622113963,0.21450421656035806,40,40
labbench,strongreject,0.18655521654967192,0.20299244690419926,40,40
bfcl,kumo,0.18626617725231992,0.2225907170839715,40,40
skillsbench,strongreject,0.18621492267871062,0.2267837099215894,40,40
humanevalfix,mmmlu,0.18596121304511254,0.17572528922340352,40,40
ineqmath,swebench-verified,0.18582464566503537,0.20603735405118898,40,40
arc-agi-2,research-code-bench,0.18569528054745857,0.18070780126914826,40,40
hle,research-code-bench,0.1856952805474585,0.21129542597731515,40,40
cybergym,strongreject,0.1846892856181982,0.21527114411369758,10,40
bixbench,codepde,0.18413479402245975,0.23774320621525022,39,4
ineqmath,sldbench,0.183744874513879,0.20492675364541296,40,8
deepsynth,research-code-bench,0.18360837260844115,0.22656977900134823,35,40
scicode,simpleqa,0.183035307728324,0.20411017365101622,40,40
simpleqa,usaco,0.18235991176456903,0.20740567324690581,40,40
bfcl,codepde,0.18180802452455752,0.22648361623637184,40,4
labbench,mmau,0.18160730502072356,0.21015235053306125,40,40
ineqmath,pixiu,0.18127334688072633,0.21642512225368804,40,40
ineqmath,strongreject,0.1812486714736294,0.20812955404986297,40,40
ineqmath,spider2,0.18104459709114815,0.21159799311459232,40,36
arc-agi-2,mmmlu,0.1803487377409921,0.17300681377269683,40,40
ineqmath,swtbench,0.17960256138338718,0.21241173321716367,40,40
bigcodebench,ineqmath,0.17934727242722187,0.20341576483710008,40,40
bixbench,ineqmath,0.1789160133806857,0.20299831654646702,39,40
ineqmath,kumo,0.17868560588223678,0.21125576157169657,40,40
hle,mmmlu,0.17842015385922255,0.2042674500085083,40,40
bigcodebench,simpleqa,0.17830700581100517,0.21013063643665209,40,40
ineqmath,quixbugs,0.17817416869886832,0.20179773041139243,40,40
ineqmath,replicationbench,0.17782264306186163,0.19785489359441302,40,40
ineqmath,terminal-bench,0.1774455071753664,0.2025158431841285,40,40
mmmlu,omnimath,0.1770841787035301,0.20081619452277408,40,40
codepde,sldbench,0.17688298735781005,0.268078138998183,4,8
codepde,ineqmath,0.1766599669308503,0.21105296285438852,4,40
codepde,omnimath,0.17646772833486218,0.2071538793830115,4,40
deepsynth,mmmlu,0.17466691041795956,0.21808328093948245,35,40
ineqmath,livecodebench,0.17439188839096462,0.19236163006063287,40,40
ineqmath,swebenchpro,0.17436566524787017,0.19844066181098977,40,40
compilebench,ineqmath,0.17423614089652237,0.19350275406534712,15,40
crustbench,research-code-bench,0.1740776084799721,0.17436089268782554,40,40
ineqmath,qcircuitbench,0.173494864059615,0.19220234972560954,40,25
aa-lcr,ineqmath,0.1722342078656786,0.19437030307619857,40,40
ineqmath,seal0,0.17202656095558544,0.19842171431812983,40,40
bfcl,humanevalfix,0.17155022155732608,0.23256259030416046,40,40
dacode,research-code-bench,0.17087504032864254,0.17582316615338991,40,40
ineqmath,usaco,0.17029707538302744,0.18921380276097766,40,40
crustbench,ineqmath,0.1691598989191032,0.19223689955129258,40,40
aime,codepde,0.1686973564016021,0.21768757661652546,40,4
cybergym,ineqmath,0.16625854561101228,0.19547430706025654,10,40
ineqmath,simpleqa,0.16518240804723186,0.18870305772849427,40,40
arc-agi-2,ineqmath,0.16446090333093427,0.19870755411434182,40,40
gso,research-code-bench,0.16390749277703695,0.18516635963122988,40,40
codepde,strongreject,0.16329925494826336,0.19898224247706758,4,40
gso,ineqmath,0.16241565892690601,0.18751654491257969,40,40
ineqmath,skillsbench,0.16222134998100857,0.18467495051817528,40,40
aider-polyglot,ineqmath,0.16144327292643768,0.20257936546164082,40,40
mmmlu,usaco,0.16035164406974656,0.16612356442188114,40,40
dacode,mmmlu,0.15933105425144126,0.16674187268596036,40,40
cybergym,usaco,0.15894939334866068,0.19692829644394297,10,40
research-code-bench,spider2,0.15833409679116514,0.18455963763549738,40,36
research-code-bench,swesmith,0.1583339186103494,0.18873478884927442,40,40
research-code-bench,usaco,0.15659871163716754,0.1634183947487947,40,40
gpqa-diamond,research-code-bench,0.15659871163716751,0.1856801234084115,40,40
bigcodebench,labbench,0.15539807958803548,0.18815351409488984,40,40
labbench,scicode,0.15429109632580695,0.1855163988186622,40,40
gso,mmmlu,0.15410144400697162,0.1759757222566802,40,40
aider-polyglot,research-code-bench,0.149729189374321,0.17082859538483233,40,40
crustbench,mmmlu,0.14967499186511918,0.16258152768848333,40,40
aider-polyglot,mmmlu,0.14745373298588837,0.1599297857762246,40,40
qcircuitbench,research-code-bench,0.14650479466723992,0.1702790770261497,25,40
mmmlu,swesmith,0.14644455377424379,0.17887270783368833,40,40
compilebench,research-code-bench,0.1458648332188628,0.18553123232514188,15,40
humanevalfix,ineqmath,0.14552138415254445,0.1848543896286924,40,40
reasoning-gym,research-code-bench,0.14495311307670808,0.1952349216113565,40,40
gpqa-diamond,mmmlu,0.14409118483640448,0.18395277083920902,40,40
ineqmath,labbench,0.14368033122143417,0.16948487166241294,40,40
humanevalfix,strongreject,0.14285714285714285,0.1987980397103024,40,40
mmmlu,spider2,0.14262697860396417,0.17204583338741306,40,36
compilebench,mmmlu,0.14262697860396417,0.17591195594332895,15,40
mmmlu,qcircuitbench,0.1404694259376954,0.16854545874784424,40,25
mmmlu,reasoning-gym,0.13814690540326102,0.19244540806705185,40,40
algotune,mmmlu,0.1284030629156011,0.14896949446388166,40,40
bfcl,mmmlu,0.12768529400246778,0.1591378627605379,40,40
bfcl,research-code-bench,0.12655198937548728,0.15781058977048015,40,40
research-code-bench,swe-lancer,0.12499988281248609,0.16015224177970303,40,40
mmmlu,swe-lancer,0.12499988281248609,0.15480133207736468,40,40
research-code-bench,swebench-multilingual,0.11867822097964789,0.15584766668804476,40,40
mmmlu,spreadsheetbench,0.11816162368866763,0.1357633555579531,40,40
algotune,research-code-bench,0.11675059755779925,0.15551997559518496,40,40
mmmlu,swebench-multilingual,0.11561412990650731,0.15143425062717486,40,40
research-code-bench,swebench-verified,0.11470808427646813,0.14249760125046834,40,40
medagentbench,mmmlu,0.11381104657095083,0.14003986837122614,40,40
mmau,research-code-bench,0.11250882854495495,0.14695562757101693,40,40
mmau,mmmlu,0.11250882854495495,0.14676667148302389,40,40
medagentbench,research-code-bench,0.11250882854495495,0.14517541174250698,40,40
quixbugs,research-code-bench,0.11250881999998003,0.15136748763287777,40,40
mmmlu,quixbugs,0.10721145311848607,0.13793143819337023,40,40
bigcodebench,mmmlu,0.10694921826402154,0.12961088158611397,40,40
bigcodebench,research-code-bench,0.10206195779614129,0.1288412389246192,40,40
pixiu,research-code-bench,0.10000004499999098,0.12000083662243455,40,40
research-code-bench,spreadsheetbench,0.10000003899998641,0.1465559449990843,40,40
cybergym,mmmlu,0.09736164554470829,0.17603752165350234,10,40
mmmlu,swebench-verified,0.09622494329405602,0.13270649061457146,40,40
mmmlu,pixiu,0.0944913004851582,0.1164679922463188,40,40
livecodebench,research-code-bench,0.09167012201610161,0.117761329052104,40,40
cybergym,research-code-bench,0.09166972490860494,0.17972223063790022,10,40
ineqmath,research-code-bench,0.09128713399671384,0.11630483164601356,40,40
ineqmath,mmmlu,0.08868362060340715,0.1215022959940616,40,40
livecodebench,mmmlu,0.08073112753335138,0.10668399212622943,40,40
research-code-bench,sldbench,0.07385095902465531,0.09950375554956152,40,8
mmmlu,sldbench,0.07379099495668963,0.08373923657723653,40,8
