left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
pixiu,swesmith,0.48417967486257657,0.48417967486257657,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
financeagent_terminal,simpleqa,0.48417967486257657,0.48417967486257657,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
mmau,swebench-multilingual,0.48341943855613273,0.48341943855613273,Multimodal,Software Engineering,False,Multimodal × Software Engineering
scicode,usaco,0.4823529411764706,0.4823529411764706,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
aime,cybergym,0.4817093457880232,0.4817093457880232,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
aa-lcr,usaco,0.48123633337405025,0.48123633337405025,Software Engineering,Software Engineering,True,Software Engineering
aa-lcr,swebench-multilingual,0.48120867892858943,0.48120867892858943,Software Engineering,Software Engineering,True,Software Engineering
mmmlu,quixbugs,0.47928994082840237,0.47928994082840237,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
quixbugs,swesmith,0.4789679635944377,0.4789679635944377,Software Engineering,Software Engineering,True,Software Engineering
reasoning-gym,swebench-multilingual,0.4786455853664261,0.4786455853664261,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,bfcl,0.4786135693215339,0.4786135693215339,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
reasoning-gym,swesmith,0.4768213211412608,0.4768213211412608,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,labbench,0.4764705882352941,0.4764705882352941,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
compilebench,omnimath,0.4762799998455803,0.4762799998455803,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
bfcl,bixbench,0.4762389978774188,0.4762389978774188,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gaia2,seal0,0.47569955817378495,0.47569955817378495,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gso,sldbench,0.47422731842458216,0.47422731842458216,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
simpleqa,swtbench,0.47422731842458216,0.47422731842458216,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
bfcl,swesmith,0.4738394801701118,0.4738394801701118,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
labbench,widesearch,0.47352941176470587,0.47352941176470587,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
qcircuitbench,simpleqa,0.47352941176470587,0.47352941176470587,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
lawbench,simpleqa,0.47352941176470587,0.47352941176470587,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
humanevalfix,usaco,0.4724504331299802,0.4724504331299802,Software Engineering,Software Engineering,True,Software Engineering
bfcl,terminal-bench,0.47128180713001955,0.47128180713001955,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
bigcodebench,sldbench,0.47058823529411764,0.47058823529411764,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
omnimath,swebench-multilingual,0.4698090514827382,0.4698090514827382,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bfcl,financeagent_terminal,0.4694179609150252,0.4694179609150252,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
livecodebench,spider2,0.4676470588235294,0.4676470588235294,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
bfcl,humanevalfix,0.4670019865666817,0.4670019865666817,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gaia,qcircuitbench,0.46651962593141877,0.46651962593141877,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
financeagent_terminal,livecodebench,0.46651962593141877,0.46651962593141877,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
hle,mmmlu,0.4660787239918636,0.4660787239918636,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
cybergym,featurebench-modal,0.4657923762353759,0.4657923762353759,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
research-code-bench,widesearch,0.46460379132100327,0.46460379132100327,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
gaia,mmau,0.4639175257731959,0.4639175257731959,"Agents, Tools & Systems",Multimodal,False,"Agents, Tools & Systems × Multimodal"
reasoning-gym,spreadsheetbench,0.46357628444289245,0.46357628444289245,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
mmau,swesmith,0.4631811487481591,0.4631811487481591,Multimodal,Software Engineering,False,Multimodal × Software Engineering
bixbench,reasoning-gym,0.4629263549900967,0.4629263549900967,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
aa-lcr,labbench,0.46063294295436613,0.46063294295436613,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
quixbugs,simpleqa,0.46017899330842227,0.46017899330842227,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
compilebench,mmmlu,0.4598295747174006,0.4598295747174006,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bigcodebench,livecodebench,0.4588235294117647,0.4588235294117647,Software Engineering,Software Engineering,True,Software Engineering
reasoning-gym,seal0,0.45768960146583987,0.45768960146583987,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gaia,swebench-verified,0.45313764198302736,0.45313764198302736,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bfcl,omnimath,0.4521359837153625,0.4521359837153625,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
kumo,mmau,0.4510509870979564,0.4510509870979564,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
cybergym,quixbugs,0.45008701154658237,0.45008701154658237,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
sldbench,spider2,0.45,0.45,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
bfcl,kumo,0.4498986838689945,0.4498986838689945,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
algotune,ineqmath,0.44985299668167844,0.44985299668167844,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aime,compilebench,0.44966755521744145,0.44966755521744145,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
reasoning-gym,replicationbench,0.4491904724207999,0.4491904724207999,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
mmau,seal0,0.4491899852724595,0.4491899852724595,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
gso,mmau,0.44878420439128786,0.44878420439128786,Software Engineering,Multimodal,False,Multimodal × Software Engineering
gaia2,sldbench,0.4473879062559978,0.4473879062559978,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
labbench,omnimath,0.4470588235294118,0.4470588235294118,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
bfcl,hle,0.44624496112623724,0.44624496112623724,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
bixbench,research-code-bench,0.44494835870712873,0.44494835870712873,Scientific Research,Scientific Research,True,Scientific Research
scicode,simpleqa,0.4441176470588235,0.4441176470588235,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
omnimath,usaco,0.4441176470588235,0.4441176470588235,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
quixbugs,reasoning-gym,0.4439547339289587,0.4439547339289587,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
mmmlu,swebenchpro,0.4424798012580984,0.4424798012580984,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
featurebench-modal,strongreject,-0.44182669418439335,0.44182669418439335,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
algotune,pixiu,0.4415012232789452,0.4415012232789452,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
cybergym,usaco,0.4413314513157982,0.4413314513157982,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,omnimath,0.4411764705882353,0.4411764705882353,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
labbench,swe-lancer,0.4411764705882353,0.4411764705882353,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bigcodebench,seal0,0.44002955253468207,0.44002955253468207,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,codepde,0.43901920597802574,0.43901920597802574,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
replicationbench,strongreject,-0.4388811828898307,0.4388811828898307,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
aa-lcr,strongreject,-0.4385578817904189,0.4385578817904189,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
bigcodebench,gaia,0.43708621104615575,0.43708621104615575,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
financeagent_terminal,research-code-bench,0.43616343063838625,0.43616343063838625,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
compilebench,research-code-bench,0.4360196291009656,0.4360196291009656,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
labbench,usaco,0.43529411764705883,0.43529411764705883,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
strongreject,widesearch,-0.43529411764705883,0.43529411764705883,Safety & Security,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Safety & Security"
arc-agi-2,usaco,0.43446291594798675,0.43446291594798675,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gso,mmmlu,0.43426930684022147,0.43426930684022147,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
algotune,omnimath,0.43414286955762943,0.43414286955762943,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
cybergym,gso,0.43379705326713125,0.43379705326713125,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
swebench-multilingual,usaco,0.4329901603007055,0.4329901603007055,Software Engineering,Software Engineering,True,Software Engineering
sldbench,swesmith,0.4326711988133663,0.4326711988133663,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gaia,pixiu,0.4326711988133663,0.4326711988133663,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
aa-lcr,bfcl,0.43257196712263707,0.43257196712263707,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
reasoning-gym,spider2,0.4323529411764706,0.4323529411764706,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
scicode,strongreject,-0.4323529411764706,0.4323529411764706,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
livecodebench,swesmith,0.42825618658057685,0.42825618658057685,Software Engineering,Software Engineering,True,Software Engineering
financeagent_terminal,mmmlu,0.42656931118271957,0.42656931118271957,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
usaco,widesearch,0.4264705882352941,0.4264705882352941,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
cybergym,dacode,0.4249858420078057,0.4249858420078057,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
kumo,usaco,0.42254925931744697,0.42254925931744697,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aa-lcr,algotune,0.4212076583210604,0.4212076583210604,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,mmmlu,0.4194982419817105,0.4194982419817105,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
gaia,labbench,0.41942616211499795,0.41942616211499795,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
algotune,kumo,0.41915099952359436,0.41915099952359436,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
bfcl,pixiu,0.4182626038278924,0.4182626038278924,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
deepsynth,usaco,0.4176470588235294,0.4176470588235294,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
reasoning-gym,strongreject,-0.4176470588235294,0.4176470588235294,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
algotune,swebench-multilingual,0.4163597298539862,0.4163597298539862,Software Engineering,Software Engineering,True,Software Engineering
cybergym,swesmith,0.4141457393525978,0.4141457393525978,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aime,ineqmath,0.41407589169514625,0.41407589169514625,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
bfcl,skillsbench,0.41384433688604844,0.41384433688604844,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
mmmlu,omnimath,0.4129811478408918,0.4129811478408918,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
lawbench,usaco,0.4117647058823529,0.4117647058823529,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
research-code-bench,spider2,0.4115062151700315,0.4115062151700315,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
gpqa-diamond,mmmlu,0.41003128249917115,0.41003128249917115,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
algotune,bixbench,0.40981321968374695,0.40981321968374695,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
compilebench,gaia,0.40981321968374695,0.40981321968374695,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bfcl,medagentbench,0.40795331429692316,0.40795331429692316,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
gpqa-diamond,ineqmath,0.406780655079334,0.406780655079334,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
gaia2,research-code-bench,0.40590505389359127,0.40590505389359127,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
cybergym,swebenchpro,0.4056683037347236,0.4056683037347236,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bfcl,swebenchpro,0.40500780300236056,0.40500780300236056,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
reasoning-gym,skillsbench,0.40294117647058825,0.40294117647058825,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
swebenchpro,usaco,0.40294117647058825,0.40294117647058825,Software Engineering,Software Engineering,True,Software Engineering
ineqmath,medagentbench,0.40088528326659,0.40088528326659,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
compilebench,reasoning-gym,0.3991256073472308,0.3991256073472308,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
mmau,sldbench,0.3988227716953138,0.3988227716953138,Multimodal,Scientific Research,False,Multimodal × Scientific Research
compilebench,swesmith,0.3986769908879929,0.3986769908879929,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,mmmlu,0.3982318211322885,0.3982318211322885,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
quixbugs,research-code-bench,0.3979289940828402,0.3979289940828402,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,scicode,0.397644024765954,0.397644024765954,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
cybergym,strongreject,-0.39675251683945495,0.39675251683945495,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
featurebench-modal,mmmlu,0.39586453820809303,0.39586453820809303,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
financeagent_terminal,sldbench,0.3944077594625244,0.3944077594625244,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
bfcl,swebench-multilingual,0.3938053097345133,0.3938053097345133,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
livecodebench,mmmlu,0.3923320904488472,0.3923320904488472,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bfcl,replicationbench,0.39233038348082594,0.39233038348082594,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
cybergym,gaia,0.39183986470165,0.39183986470165,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
ineqmath,omnimath,0.39056838259428805,0.39056838259428805,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
cybergym,reasoning-gym,0.38932269442673106,0.38932269442673106,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
deepsynth,research-code-bench,0.3879072924362662,0.3879072924362662,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
kumo,mmmlu,0.3866223365135295,0.3866223365135295,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
arc-agi-2,research-code-bench,0.38552479280713536,0.38552479280713536,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bfcl,strongreject,-0.3843892239404222,0.3843892239404222,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
simpleqa,usaco,0.38235294117647056,0.38235294117647056,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
labbench,terminal-bench,0.38235294117647056,0.38235294117647056,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
aime,sldbench,0.3813798270784699,0.3813798270784699,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
algotune,strongreject,-0.381162722764156,0.381162722764156,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
gaia2,reasoning-gym,0.3796910520198929,0.3796910520198929,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
deepsynth,labbench,0.37941176470588234,0.37941176470588234,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gpqa-diamond,labbench,0.37941176470588234,0.37941176470588234,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
gaia2,livecodebench,0.3782193812756297,0.3782193812756297,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
algotune,replicationbench,0.37803989630990253,0.37803989630990253,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
kumo,research-code-bench,0.3777002825939865,0.3777002825939865,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
algotune,bfcl,0.3758291366823593,0.3758291366823593,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aime,mmmlu,0.3750935887623077,0.3750935887623077,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
crustbench,research-code-bench,0.3741706587710014,0.3741706587710014,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
research-code-bench,terminal-bench,0.36430836970250097,0.36430836970250097,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
ineqmath,sldbench,0.3640392094369402,0.3640392094369402,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gaia,usaco,0.36203100308873504,0.36203100308873504,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
algotune,codepde,0.3611543216714458,0.3611543216714458,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,swe-lancer,0.35988357168992,0.35988357168992,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
labbench,medagentbench,0.3558823529411765,0.3558823529411765,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
cybergym,swtbench,0.35492486176401644,0.35492486176401644,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
mmau,strongreject,-0.3546726493674193,0.3546726493674193,Multimodal,Safety & Security,False,Multimodal × Safety & Security
crustbench,strongreject,-0.34731429564610355,0.34731429564610355,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
featurebench-modal,labbench,0.3446248214638268,0.3446248214638268,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
medagentbench,strongreject,-0.34411764705882353,0.34411764705882353,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
cybergym,spreadsheetbench,0.3435104696245964,0.3435104696245964,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
codepde,mmmlu,-0.3403121535789306,0.3403121535789306,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
cybergym,spider2,0.3402858665027535,0.3402858665027535,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
bfcl,widesearch,0.34020655452198284,0.34020655452198284,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
research-code-bench,spreadsheetbench,0.3387462177039243,0.3387462177039243,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
bfcl,crustbench,0.3367723832624278,0.3367723832624278,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
swebench-verified,usaco,0.33628464895615473,0.33628464895615473,Software Engineering,Software Engineering,True,Software Engineering
medagentbench,usaco,0.3352941176470588,0.3352941176470588,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
simpleqa,strongreject,-0.3352941176470588,0.3352941176470588,Knowledge & Long Context,Safety & Security,False,Knowledge & Long Context × Safety & Security
mmmlu,pixiu,0.3333347836144341,0.3333347836144341,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
aime,usaco,0.3311204700216173,0.3311204700216173,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
mmmlu,swtbench,0.3293947463447938,0.3293947463447938,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aime,labbench,0.32816403725356713,0.32816403725356713,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
algotune,sldbench,0.32671090522641943,0.32671090522641943,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gaia,swebench-multilingual,0.32645550500055914,0.32645550500055914,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
livecodebench,research-code-bench,0.32596012026013244,0.32596012026013244,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,spider2,0.32448518758927214,0.32448518758927214,Knowledge & Long Context,Data & Analytics,False,Data & Analytics × Knowledge & Long Context
labbench,scicode,0.3235294117647059,0.3235294117647059,Scientific Research,Scientific Research,True,Scientific Research
deepsynth,ineqmath,0.32277160674773236,0.32277160674773236,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
mmmlu,terminal-bench,0.3215353222475515,0.3215353222475515,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
humanevalfix,research-code-bench,0.32076923076923075,0.32076923076923075,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
algotune,compilebench,0.31998097406466475,0.31998097406466475,Software Engineering,Software Engineering,True,Software Engineering
humanevalfix,labbench,0.31905743536050607,0.31905743536050607,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
hle,research-code-bench,0.31858545690583084,0.31858545690583084,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
reasoning-gym,simpleqa,0.3176470588235294,0.3176470588235294,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
aime,research-code-bench,0.31727283792543026,0.31727283792543026,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bfcl,cybergym,0.31697692056912163,0.31697692056912163,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gaia2,mmmlu,0.31586793284810377,0.31586793284810377,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
cybergym,financeagent_terminal,0.31228224511326946,0.31228224511326946,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
ineqmath,simpleqa,0.30950702016905846,0.30950702016905846,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
aider-polyglot,mmmlu,0.3067859955389482,0.3067859955389482,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
aider-polyglot,research-code-bench,0.30531106286808785,0.30531106286808785,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,qcircuitbench,0.3048604189872314,0.3048604189872314,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
labbench,quixbugs,0.30383613019722755,0.30383613019722755,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gso,reasoning-gym,0.3033876633399501,0.3033876633399501,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
algotune,seal0,0.30338733431516934,0.30338733431516934,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,cybergym,0.3031367544391341,0.3031367544391341,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
research-code-bench,swe-lancer,0.3023611975263672,0.3023611975263672,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bfcl,gaia,0.30213714909758294,0.30213714909758294,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
ineqmath,mmau,0.30162274695542046,0.30162274695542046,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
labbench,sldbench,0.29705882352941176,0.29705882352941176,Scientific Research,Scientific Research,True,Scientific Research
cybergym,gaia2,0.29666813285760596,0.29666813285760596,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
humanevalfix,ineqmath,0.29593504017927386,0.29593504017927386,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gaia,strongreject,-0.2958058195968933,0.2958058195968933,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
financeagent_terminal,usaco,0.2958058195968933,0.2958058195968933,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
labbench,swtbench,0.2945511294562622,0.2945511294562622,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
ineqmath,widesearch,0.2903470617776405,0.2903470617776405,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bigcodebench,simpleqa,0.28823529411764703,0.28823529411764703,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bfcl,quixbugs,0.2880357647409632,0.2880357647409632,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
